,h1n1_vaccine,seasonal_vaccine
11479,0.008172298464591927,0.23725726063295277
11480,0.015321553915832514,0.028063143886172516
11481,0.06135100450951814,0.3009388946107795
11482,0.2658367674928761,0.5007922753512786
11483,0.09793961538397379,0.8068333154949305
11484,0.060530039222937815,0.6077944346530175
11485,0.061497821623004344,0.5672473266047217
11486,0.08102565101146167,0.9287059409236967
11487,0.5009492471533423,0.17826249616309875
11488,0.35350569753502953,0.34003592515743397
11489,0.004615679453176187,0.012483030343311332
11490,0.04280819206814064,0.2462260724184831
11491,0.08023269469025776,0.6608153518162093
11492,0.03498963812833307,0.1146731024025758
11493,0.013414541555879355,0.022420972229870478
11494,0.014894951732180462,0.33242237491049736
11495,0.8278318081868805,0.8445864364548141
11496,0.0676910424975892,0.05192103786127241
11497,0.04509494263836111,0.1718036687675038
11498,0.013968188759882597,0.5537587667387238
11499,0.7586453582500124,0.8154039390717859
11500,0.2980382882661522,0.7308200966648469
11501,0.027534470198897133,0.9832751332623376
11502,0.0421451009285788,0.1110610574010196
11503,0.07786396306340308,0.7025437094590693
11504,0.03840280209598535,0.29383851502536584
11505,0.4644676227082113,0.9026600895798633
11506,0.015672101843456764,0.00880643276828776
11507,0.4732848609295425,0.5977639042707624
11508,0.05792073520231258,0.4632407077105837
11509,0.06597379631011017,0.3893645685917998
11510,0.01738770450747919,0.03865201447598067
11511,0.1993821804833483,0.8968293641609539
11512,0.029873389500552027,0.03555646122528502
11513,0.5807638003727735,0.5497156400900991
11514,0.020588937040372506,0.6214501385462146
11515,0.14410791266018697,0.30272077618354365
11516,0.7101010828430401,0.852346307055129
11517,0.046017905151601785,0.35489727558029804
11518,0.02248049292474214,0.24800381138044245
11519,0.12915591647808336,0.22846940049012415
11520,0.016706340313947923,0.775846488979824
11521,0.09788870176838091,0.3304305601131712
11522,0.8223414489997507,0.9130921585634463
11523,0.030075288286851763,0.06772824451178114
11524,0.06878023775770942,0.19303419524901877
11525,0.08645346518314108,0.3728394485426566
11526,0.018397369238421446,0.0935516100351734
11527,0.07840416745656864,0.1572867380009499
11528,0.21950838439927037,0.5929850583208903
11529,0.9339241978657871,0.9026013228679963
11530,0.09332273738488503,0.7482061149893846
11531,0.006900731429595118,0.008913532743333941
11532,0.07584508000688975,0.08082793222926395
11533,0.1287955462143741,0.57177606730811
11534,0.024794523081902175,0.5419671634280172
11535,0.006793742003529596,0.06110940440953737
11536,0.04119782739150692,0.10485688364433694
11537,0.03358886426236527,0.009554159673624175
11538,0.12112893302249368,0.1660701497860704
11539,0.04411523825925349,0.11457894929496366
11540,0.2444817329140679,0.3543548804944831
11541,0.5872190756491655,0.7627540752931772
11542,0.1767833501843054,0.1600342282094836
11543,0.2703249732465248,0.2956795994858522
11544,0.6260877300038142,0.6836816698158847
11545,0.00980828429383673,0.020764503193234404
11546,0.3878421857711666,0.40790792873094067
11547,0.09781073416269105,0.251701044217633
11548,0.5528910661364647,0.9307687400603963
11549,0.011784636912067362,0.36614138221021814
11550,0.018885876939342006,0.17357722879218024
11551,0.8226122615265608,0.9132906892644197
11552,0.005599699080038408,0.03127569050788207
11553,0.049233582356695595,0.22634287985788606
11554,0.015237415412771443,0.06119889270469385
11555,0.0321258122565433,0.08291040644660644
11556,0.05169558555993381,0.3698979995314867
11557,0.23741416777637786,0.65119873018179
11558,0.02592728985919155,0.3229131207297826
11559,0.030477406532369494,0.06448508477400332
11560,0.07015573084046525,0.03149364956487659
11561,0.781936200476836,0.9819825792097786
11562,0.06107071410064888,0.39897075192646003
11563,0.031482621267341145,0.40276389437201915
11564,0.01908248140774321,0.09438579766453159
11565,0.026772824695231307,0.44225249889715607
11566,0.09559045156912142,0.483357236122254
11567,0.0852152389311925,0.8214230530051863
11568,0.13085332671467442,0.3756443037669853
11569,0.16604229500884485,0.7060514975758938
11570,0.023448298256517806,0.10359711028954363
11571,0.3566173438242418,0.6025486397445932
11572,0.22879955087786108,0.894980864356565
11573,0.14761845884731536,0.31531753186107736
11574,0.3154072606384461,0.9366168974565776
11575,0.02525854709500741,0.40933558647972806
11576,0.9240452242103592,0.9789601345031228
11577,0.021704013776439046,0.319986067607615
11578,0.05095941535339489,0.9537442108955247
11579,0.2070887299438482,0.5945273845933005
11580,0.04159758751807874,0.6059148593282911
11581,0.01616184056433033,0.9122557008522254
11582,0.025924462938700016,0.819334688218017
11583,0.2983860015049074,0.46117932606710976
11584,0.15906488617239412,0.9563501935032328
11585,0.4556161777112104,0.08477900496900323
11586,0.015135622353195013,0.9002191333764327
11587,0.1657903458587572,0.254511382595701
11588,0.1984533970187991,0.6631950413379577
11589,0.019378965771828714,0.0367237144331206
11590,0.4290646072855678,0.838838805180743
11591,0.5087475265917918,0.6450635047250236
11592,0.012601962172228424,0.05284569167127841
11593,0.9052710197135021,0.8915886761735383
11594,0.7249227471089422,0.7490872199620823
11595,0.6602245597719687,0.6233816162010137
11596,0.08612178269603848,0.04275263782748198
11597,0.04980003370877881,0.12126788217219782
11598,0.038654239729535585,0.0934172374958091
11599,0.05556787335204445,0.5514762716870715
11600,0.0970716151040342,0.7406353224100287
11601,0.03888661117862067,0.11959250617757355
11602,0.021828744613053223,0.10446517279980894
11603,0.04944991340545008,0.07710884813868657
11604,0.8918570270488034,0.9136396771042895
11605,0.20520718166645943,0.22223019004681333
11606,0.4224978217121652,0.3200303392958279
11607,0.009289834820404939,0.031204199824069412
11608,0.7543848913507156,0.6009944255992032
11609,0.010973913507488756,0.09500380293716304
11610,0.025072998951081032,0.03307875978447068
11611,0.11664807149607717,0.9879930641656969
11612,0.5407261536341885,0.8228761960819473
11613,0.037332134488198554,0.5713863662576351
11614,0.5137384866774592,0.5485622559290436
11615,0.07046848282688443,0.21264998422946144
11616,0.07204010732946083,0.05532906824960212
11617,0.10963853790292036,0.880526536214816
11618,0.7422073841295307,0.9339741587114363
11619,0.06946092854544893,0.07863200201031503
11620,0.15078180207397993,0.23788283475663513
11621,0.6652756974771262,0.6608584743265069
11622,0.19607398581174687,0.8938065643059401
11623,0.2570288055754074,0.8390377162205958
11624,0.058436273763603906,0.4320631724608505
11625,0.18701231827056702,0.5739623876233768
11626,0.10948255638096709,0.10310399715997427
11627,0.5650283828467922,0.20458152443955746
11628,0.33965303490776944,0.5552852851900549
11629,0.06293477335022499,0.5280560318780554
11630,0.8936623958837911,0.9181020125261792
11631,0.8910779662736819,0.951296151410163
11632,0.90232286393633,0.8652999068330468
11633,0.05645614408171031,0.7020806707716349
11634,0.5749503610153804,0.796772426695972
11635,0.5007857672375904,0.5796558784243313
11636,0.10793002673629741,0.5503478624510155
11637,0.21433572544552604,0.6584590184280418
11638,0.20552575251958585,0.24665780309160312
11639,0.019212376275343297,0.035950957843870486
11640,0.9172389424673904,0.9387743440695477
11641,0.004711995572237711,0.011240122639553702
11642,0.013180467075628487,0.015462219997805051
11643,0.8155417839867021,0.9361069019052497
11644,0.032426490186587074,0.19392237171316595
11645,0.028163474002849465,0.05805615657096763
11646,0.13957421997722866,0.8981167704357811
11647,0.3042598034644177,0.789049277182735
11648,0.280332913450856,0.8972848160937644
11649,0.17375499933625213,0.6640743484714422
11650,0.6898667489526796,0.8965480450520665
11651,0.14567402892850456,0.3686485007070348
11652,0.051047328040964214,0.10444387968508302
11653,0.09885520197975016,0.16064161302155394
11654,0.7067012693738659,0.1591967636159023
11655,0.04739320335920298,0.05851857596362512
11656,0.10255746571870579,0.8083661679469307
11657,0.0483740783150833,0.20657653039566032
11658,0.8136870637827395,0.9718929463248729
11659,0.4886039344512397,0.39549800924866113
11660,0.2672339927271726,0.6285029871430461
11661,0.017351858226745516,0.01209280375150762
11662,0.7272422824107777,0.907837512834929
11663,0.05904219804176967,0.3704197657968038
11664,0.09020994575317452,0.17176124361415604
11665,0.34548804613994866,0.16148933024789414
11666,0.2902167877991818,0.43207488011097855
11667,0.53177972788223,0.38513318869957003
11668,0.3875584959500703,0.7124216754156923
11669,0.03382291184168722,0.18303342609718642
11670,0.33790686896055616,0.3719168421384413
11671,0.016608724806837137,0.044359791215402275
11672,0.29760911083784813,0.7597262800207227
11673,0.06407448812079339,0.8132620361627575
11674,0.27578692342734795,0.17364296138846755
11675,0.12207583830850004,0.6304032791265629
11676,0.024610337987324923,0.04349643028772403
11677,0.5782270814741965,0.4438918122249452
11678,0.09713960086754643,0.1525830873424751
11679,0.506155151303534,0.8830633371179623
11680,0.020509583139261357,0.7264932138564035
11681,0.2316235485686053,0.701345427531076
11682,0.1505081669579515,0.6386031820982703
11683,0.06107696663237024,0.053452125934109876
11684,0.9680334691354433,0.9804190302830893
11685,0.6246683481071295,0.8639139897714528
11686,0.8534399819489666,0.9497054455287304
11687,0.10828675978287147,0.9265399518647429
11688,0.1784274843999581,0.37192453292604205
11689,0.1972557577727484,0.2852404864405172
11690,0.8971968785037951,0.935508315231138
11691,0.06851948791936766,0.054957517229454335
11692,0.007869889151179973,0.17018305238822415
11693,0.8157864086793714,0.9412481593534021
11694,0.25561493488586556,0.4500100082557609
11695,0.07311776232253667,0.11129555940314391
11696,0.017171462586517968,0.2941377338992661
11697,0.2757620375516332,0.2526048268397334
11698,0.5635524045570743,0.9069734059039763
11699,0.11510041957965059,0.03247707459069445
11700,0.2850649997342997,0.3784503970482385
11701,0.037019300427299354,0.05692273706282118
11702,0.03176335475601409,0.28359247195506254
11703,0.016217826381716805,0.13327662935316162
11704,0.8502148361193566,0.9641813290390333
11705,0.04988182675819465,0.9122368016094364
11706,0.32512625612396034,0.5740989779431465
11707,0.5205592367053379,0.6186853570610188
11708,0.023434454142004763,0.08956050562047287
11709,0.024770395843809686,0.873406389233527
11710,0.10726293380606848,0.18510961803970868
11711,0.01648034364005676,0.027087746853733108
11712,0.6069410963761831,0.7771579479050092
11713,0.036448550998090634,0.1343068689778148
11714,0.2902978782663615,0.29967272675462386
11715,0.6163785583319744,0.455357259416188
11716,0.030845720559110435,0.786807411747103
11717,0.003480625059533312,0.05008041731246722
11718,0.1284718270882214,0.7179451949012388
11719,0.03675709597778052,0.4119700407988745
11720,0.01354169680053129,0.2034445372109288
11721,0.158080978382688,0.4896178198319766
11722,0.3594430972208351,0.7804096702856935
11723,0.012164943920524583,0.128978322784515
11724,0.2993211248404856,0.5544319851272543
11725,0.10955943364017387,0.8591583372301219
11726,0.9147047257203639,0.9514040804927332
11727,0.06702100236727443,0.2921649860407544
11728,0.029980793474507734,0.5199807454526753
11729,0.39909115599245737,0.5102889124270609
11730,0.037480952193792876,0.38725641075729506
11731,0.26972157309335243,0.7935812999330503
11732,0.03086392758904824,0.08956542222506444
11733,0.30575425077714413,0.674701050200912
11734,0.835424527593514,0.8589489717619498
11735,0.014020860435267447,0.6584036257346508
11736,0.020177007840677386,0.034546289887656526
11737,0.02234121034385691,0.09601740811257498
11738,0.15166659517242104,0.18981425826867382
11739,0.017372362179025543,0.29554209422391564
11740,0.08298278541595135,0.09627341567894465
11741,0.03067841289730387,0.6700899519253307
11742,0.03927691779476084,0.1316143708723035
11743,0.5938554371551322,0.8938482598284427
11744,0.06250922305549445,0.19395642501308216
11745,0.2213524627512148,0.3622034777199866
11746,0.47054630916820706,0.9740186177321345
11747,0.6419451330894271,0.9562339344352135
11748,0.20232295176298357,0.26546436461047884
11749,0.04171380865678802,0.3168108405952487
11750,0.47686262869409235,0.6441215520525049
11751,0.024219682246211235,0.020152434017951335
11752,0.41346134621732994,0.7799310604727301
11753,0.09581834089461463,0.9158904041369625
11754,0.07473860938895191,0.6789450864682297
11755,0.502467557490887,0.6295632853081103
11756,0.9011883265218076,0.9449365995488733
11757,0.18009969088034877,0.8705680751735031
11758,0.014245870543455741,0.12754138285099048
11759,0.03645557026937911,0.028660800114822128
11760,0.5729129344136843,0.7707366589927409
11761,0.6255469082257091,0.8185484042725006
11762,0.015576476655589297,0.09857615086626327
11763,0.831589770695446,0.9391090664108621
11764,0.04298835367469869,0.02458412986463954
11765,0.190157098352763,0.2711404526227765
11766,0.04329581439163048,0.12521665535136567
11767,0.1153807107530572,0.21519454495965323
11768,0.011551088495542384,0.13949299539687537
11769,0.03963023677312652,0.1549529252604011
11770,0.09189265374855178,0.16042512760029146
11771,0.7710605882089829,0.9083256549309674
11772,0.23560863062196807,0.5986015334278456
11773,0.6866136815469728,0.6505973834296052
11774,0.036560744046967616,0.39629214414130887
11775,0.8888122816182648,0.9553836047302215
11776,0.030280194087146113,0.09727610020363908
11777,0.042553558848367194,0.6903543572498716
11778,0.032647390599820005,0.8185889092917785
11779,0.04880916444453143,0.8030050152121501
11780,0.11664559619395046,0.6909795171551891
11781,0.5084459340242413,0.542395945528713
11782,0.07779718675645617,0.11120961417537063
11783,0.0262106458450031,0.9770444702505767
